Feature1,Feature2,Target
-0.13826430117118466,-0.42064532276535904,1
0.6476885381006925,-0.3427145165267695,0
-1.7249178325130328,-0.19236096478112252,0
1.465648768921554,0.7910319470430469,1
-0.22577630048653566,-0.9093874547947389,0
-1.4247481862134568,-1.4018510627922809,1
-0.2916937497932768,-0.5034756541161992,1
-1.9596701238797756,-0.3220615162056756,1
-0.38508228041631654,0.3464482094969757,1
-0.6769220003059587,-0.6800247215784908,1
-0.47917423784528995,-0.9746816702273214,1
-1.1962066240806708,-0.8206823183517105,1
1.5380365664659692,-0.8158102849654383,1
-2.6197451040897444,0.27669079933001905,1
1.477894044741516,-1.0708924980611123,0
-0.8084936028931876,-0.2234627853258509,1
0.9154021177020741,0.47323762457354485,1
0.32875110965968446,-0.07282891265687277,0
0.9686449905328892,0.8563987943234723,0
-0.7020530938773524,0.21409374413020396,1
